city,model,registration_year,ownership,price,km,fuel_type,transmission,mileage,max_power,torque,seats
bangalore,Jeep Compass,Oct 2021,First Owner,₹ 25.65 Lakh,"31,344",Diesel,Manual,17.1 kmpl,167.67bhp,350Nm,5.0
bangalore,Hyundai Xcent,2018,First Owner,₹ 6.74 Lakh,"50,000",Petrol,Manual,20.14 kmpl,81.86bhp,113.75nm,5.0
bangalore,Maruti Wagon R,May 2015,First Owner,₹ 3.49 Lakh,"12,434",Petrol,Manual,20.51 kmpl,67.04bhp,90Nm,5.0
bangalore,Maruti Ertiga,2019,Second Owner,₹ 10.50 Lakh,"60,000",Petrol,Manual,19.34 kmpl,103bhp,138Nm,7.0
bangalore,Mercedes-Benz C-Class,Jan 2019,First Owner,₹ 44.25 Lakh,"12,000",Diesel,Automatic,12.6 kmpl,194bhp,400Nm,5.0
bangalore,Maruti Wagon R,Mar 2015,Second Owner,₹ 4.06 Lakh,"40,987",Petrol,Manual,20.51 kmpl,67.04bhp,90Nm,5.0
bangalore,BMW 5 Series,Oct 2020,First Owner,₹ 49.65 Lakh,"18,157",Petrol,Automatic,15.56 kmpl,248.08bhp,350Nm,5.0
bangalore,Toyota Fortuner,2011,Third Owner,₹ 11 Lakh,"1,20,000",Diesel,Manual,11.5 kmpl,171 PS ,343 Nm ,7.0
bangalore,Renault Duster,2020,Second Owner,₹ 11 Lakh,"40,000",Diesel,Automatic,19.87 kmpl,108.5bhp,245Nm,5.0
bangalore,Hyundai i20,May 2016,First Owner,₹ 5.94 Lakh,"89,667",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Hyundai i20,2017,First Owner,₹ 7.10 Lakh,"1,20,000",Diesel,Manual,22.54 kmpl,88.73bhp,219.7Nm,5.0
bangalore,Maruti Baleno,Aug 2017,First Owner,₹ 6.92 Lakh,"56,997",Petrol,Manual,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Hyundai Elantra,2013,First Owner,₹ 6.50 Lakh,"1,20,000",Petrol,Manual,16.3 kmpl,147.5bhp,177.5Nm,5.0
bangalore,Audi A6,Jul 2016,First Owner,₹ 20.90 Lakh,"59,000",Diesel,Automatic,18.53 kmpl,187.74bhp,400Nm,5.0
bangalore,Maruti Alto 800,Dec 2021,First Owner,₹ 4.11 Lakh,"18,835",Petrol,Manual,22.05 kmpl,47.33bhp,69Nm,5.0
bangalore,Mahindra Scorpio,2010,Second Owner,₹ 6.50 Lakh,"1,20,000",Diesel,Manual,12.05 kmpl,120bhp,290Nm,7.0
bangalore,Mini 3 DOOR,Jul 2016,First Owner,₹ 36.75 Lakh,"40,000",Petrol,Automatic,17.33 kmpl,189.08bhp,280Nm,4.0
bangalore,Tata Tiago,Jul 2019,First Owner,₹ 6.10 Lakh,"60,932",Petrol,Manual,23.84 kmpl,83.83bhp,114Nm,5.0
bangalore,Kia Seltos,Aug 2020,Second Owner,₹ 16.75 Lakh,"33,539",Petrol,Automatic,16.5 kmpl,138.08bhp,242nm,5.0
bangalore,Tata Tiago,Dec 2018,Second Owner,₹ 5.30 Lakh,"66,837",Petrol,Manual,23.84 kmpl,84bhp,114Nm,5.0
bangalore,Maruti Alto,2008,Second Owner,₹ 2.50 Lakh,"60,000",Petrol,Manual,19.7 kmpl,46.3bhp,62Nm,5.0
bangalore,Hyundai i20,Aug 2019,First Owner,₹ 7.15 Lakh,"44,285",Petrol,Manual,18.6 kmpl,81.86bhp,117nm,5.0
bangalore,Mercedes-Benz GL-Class,2014,Second Owner,₹ 35 Lakh,"1,00,000",Diesel,Automatic,11.3 kmpl,254.8bhp,619Nm,7.0
bangalore,Tata New Safari,Jul 2021,First Owner,₹ 22.50 Lakh,"25,000",Diesel,Automatic,14.08 kmpl,167.67bhp,350Nm,6.0
bangalore,Hyundai Grand i10,Jan 2019,First Owner,₹ 6.25 Lakh,"36,735",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Audi Q7,Jul 2015,First Owner,₹ 26.95 Lakh,"79,000",Diesel,Automatic,12.07 kmpl,241.4bhp,550Nm,7.0
bangalore,Mahindra Scorpio,2010,Second Owner,₹ 6.50 Lakh,"1,20,000",Diesel,Manual,12.05 kmpl,120bhp,290Nm,8.0
bangalore,Renault KWID,2022,First Owner,₹ 5.50 Lakh,"10,000",Petrol,Automatic,22 kmpl,67bhp,91Nm,5.0
bangalore,Tata Nexon,Oct 2018,First Owner,₹ 8.25 Lakh,"53,645",Diesel,Manual,21.5 kmpl,108.5bhp,260Nm,5.0
bangalore,Hyundai Getz,2006,Second Owner,₹ 2.20 Lakh,"1,00,000",Petrol,Manual,15.3 kmpl,83 PS ,115 Nm ,5.0
bangalore,Maruti Celerio,Oct 2014,First Owner,₹ 4.28 Lakh,"53,982",Petrol,Automatic,26.68 kmpl,65.71bhp,89Nm,5.0
bangalore,Skoda Rapid,2014,First Owner,₹ 6.95 Lakh,"1,10,000",Diesel,Manual,21.14 kmpl,103.52bhp,250Nm,5.0
bangalore,Ford Ecosport,Feb 2019,Second Owner,₹ 9.30 Lakh,"37,741",Petrol,Manual,15.9 kmpl,120.69bhp,149Nm,5.0
bangalore,Maruti Alto 800,Aug 2021,First Owner,₹ 4.55 Lakh,"17,367",Petrol,Manual,22.05 kmpl,47.33bhp,69Nm,5.0
bangalore,Hyundai Creta,Jun 2017,First Owner,₹ 11.95 Lakh,"94,000",Diesel,Manual,19.67 kmpl,126.2bhp,259.9Nm,5.0
bangalore,Tata Harrier,Apr 2021,First Owner,₹ 21.75 Lakh,"33,700",Diesel,Automatic,14.6 kmpl,167.67bhp,350Nm,5.0
bangalore,Maruti Swift,Jul 2014,Third Owner,₹ 4.42 Lakh,"54,601",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Maruti Swift,2018,First Owner,₹ 6.90 Lakh,"1,10,000",Diesel,Manual,28.4 kmpl,74bhp,190Nm,5.0
bangalore,Maruti Celerio,Nov 2017,Second Owner,₹ 5 Lakh,"64,000",Petrol,Manual,23.1 kmpl,67.04bhp,90Nm,5.0
bangalore,BMW 3 Series GT,Nov 2016,First Owner,₹ 33.95 Lakh,"40,525",Diesel,Automatic,21.76 kmpl,188bhp,400Nm,5.0
bangalore,Maruti Ciaz,2015,First Owner,₹ 6.50 Lakh,"1,00,000",Diesel,Manual,26.21 kmpl,88.5bhp,200Nm,5.0
bangalore,Honda Jazz,Nov 2016,Second Owner,₹ 5.37 Lakh,"44,154",Petrol,Automatic,19 kmpl,88.7bhp,110Nm,5.0
bangalore,Renault Lodgy,2016,First Owner,₹ 7.50 Lakh,"70,000",Diesel,Manual,19.98 kmpl,108.5bhp,245Nm,7.0
bangalore,Skoda Octavia,Jul 2018,First Owner,₹ 17.90 Lakh,"79,000",Petrol,Automatic,15.1 kmpl,178bhp,250Nm,5.0
bangalore,Tata Tiago,Jan 2018,Second Owner,₹ 4.68 Lakh,"68,039",Petrol,Manual,23.84 kmpl,84bhp,114Nm,5.0
bangalore,Maruti Ritz,2014,Second Owner,₹ 4.20 Lakh,"60,000",Petrol,Manual,18.5 kmpl,85.80bhp,114Nm,5.0
bangalore,Maruti Ritz,2014,Second Owner,₹ 4.20 Lakh,"60,000",Petrol,Manual,18.5 kmpl,85.80bhp,114Nm,5.0
bangalore,Hyundai i20,2021,First Owner,₹ 9.20 Lakh,"10,000",Petrol,Manual,20 kmpl,118.36bhp,171.62nm,5.0
bangalore,Honda City,Jan 2013,First Owner,₹ 5.33 Lakh,"49,873",Petrol,Manual,16.8 kmpl,116.3bhp,146Nm,5.0
bangalore,Volkswagen Polo,2013,Third Owner,₹ 8.50 Lakh,"90,000",Petrol,Automatic,17.2 kmpl,103.6bhp,175Nm,5.0
bangalore,Skoda Rapid,Jun 2017,Second Owner,₹ 7.51 Lakh,"48,960",Diesel,Manual,21.13 kmpl,108.6bhp,250Nm,5.0
bangalore,Hyundai Grand i10,2014,Second Owner,₹ 3.88 Lakh,"70,000",Diesel,Manual,24 kmpl,70bhp,160Nm,5.0
bangalore,Hyundai i20,Aug 2013,Second Owner,₹ 4.90 Lakh,"68,000",Petrol,Manual,18.5 kmpl,82.85bhp,113.7Nm,5.0
bangalore,Mahindra KUV 100,Nov 2016,First Owner,₹ 4.94 Lakh,"23,017",Diesel,Manual,25.32 kmpl,77bhp,190Nm,6.0
bangalore,Hyundai i20,Feb 2014,Second Owner,₹ 5.25 Lakh,"83,000",Diesel,Manual,21.27 kmpl,88.76bhp,219.6Nm,5.0
bangalore,BMW X3,Dec 2016,Second Owner,₹ 28.90 Lakh,"92,000",Diesel,Automatic,16.55 kmpl,187.74bhp,400Nm,5.0
bangalore,Maruti Wagon R,Oct 2018,First Owner,₹ 5.50 Lakh,"62,139",Petrol,Manual,20.51 kmpl,67.04bhp,90Nm,5.0
bangalore,Hyundai i10,Aug 2013,First Owner,₹ 3.65 Lakh,"74,000",LPG,Manual,19.2 kmpl,68.05bhp,99.04Nm,5.0
bangalore,Renault KWID,Nov 2016,Second Owner,₹ 4.20 Lakh,"26,500",Petrol,Automatic,24.04 kmpl,67bhp,91Nm,5.0
bangalore,Volvo S60,Jun 2017,First Owner,₹ 18.95 Lakh,"81,716",Diesel,Automatic,27.03 kmpl,190bhp,400Nm,5.0
bangalore,Mercedes-Benz E-Class,Sept 2018,Second Owner,₹ 59.90 Lakh,"24,000",Diesel,Automatic,17 kmpl,254.8bhp,620Nm,5.0
bangalore,Mahindra XUV300,2022,First Owner,₹ 10.50 Lakh,"10,000",Petrol,Automatic,17 kmpl,108.6bhp,200Nm,5.0
bangalore,MG Hector Plus,Jul 2021,First Owner,₹ 20.75 Lakh,"18,000",Petrol,Automatic,16.56 kmpl,141bhp,250nm,6.0
bangalore,Honda Brio,Jun 2013,First Owner,₹ 3.94 Lakh,"38,197",Petrol,Manual,19.4 kmpl,86.8bhp,109Nm,5.0
bangalore,Maruti Baleno,Aug 2017,Second Owner,₹ 7.25 Lakh,"23,000",Petrol,Automatic,19.56 kmpl,81.80bhp,113Nm,5.0
bangalore,Maruti Alto K10,2013,First Owner,₹ 2.40 Lakh,"50,000",Petrol,Manual,20.92 kmpl,67.1bhp,90Nm,5.0
bangalore,Renault Kiger,2022,First Owner,₹ 8.35 Lakh,"10,000",Petrol,Automatic,19.03 kmpl,71.01bhp,96Nm,5.0
bangalore,Hyundai Grand i10,Mar 2019,First Owner,₹ 6.95 Lakh,"19,000",Petrol,Manual,18.9 kmpl,81.86bhp,113.75nm,5.0
bangalore,Kia Seltos,Aug 2020,First Owner,₹ 17.25 Lakh,"14,000",Petrol,Automatic,16.5 kmpl,138.08bhp,242nm,5.0
bangalore,Hyundai EON,May 2014,First Owner,₹ 3.30 Lakh,"29,268",Petrol,Manual,21.1 kmpl,55.2bhp,74.5Nm,5.0
bangalore,Volkswagen Vento,2019,First Owner,₹ 9.90 Lakh,"20,000",Petrol,Automatic,18.19 kmpl,103.2bhp,175Nm,5.0
bangalore,Toyota Yaris,2018,First Owner,₹ 7.50 Lakh,"30,000",Petrol,Manual,17.1 kmpl,105.5bhp,140Nm,5.0
bangalore,Honda Jazz,May 2018,First Owner,₹ 7.55 Lakh,"64,374",Petrol,Automatic,19 kmpl,88.7bhp,110Nm,5.0
bangalore,MG Hector,2021,First Owner,₹ 17.50 Lakh,"30,000",Diesel,Manual,17.41 kmpl,167.68bhp,350Nm,5.0
bangalore,Hyundai Alcazar,Dec 2022,First Owner,₹ 20.83 Lakh,"7,100",Petrol,Automatic,14.2 kmpl,156.9bhp,191nm,6.0
bangalore,Hyundai i10,Mar 2010,First Owner,₹ 2.71 Lakh,"43,679",Petrol,Manual,19.81 kmpl,68.05bhp,99.04Nm,5.0
bangalore,Hyundai Creta,2018,First Owner,₹ 12.80 Lakh,"40,000",Petrol,Automatic,14.8 kmpl,121.3bhp,151NM,5.0
bangalore,Hyundai i20,Oct 2012,First Owner,₹ 4.36 Lakh,"40,562",Diesel,Manual,22.54 kmpl,88.76bhp,219.6Nm,5.0
bangalore,Hyundai Venue,2019,First Owner,₹ 12.50 Lakh,"20,000",Petrol,Automatic,18.15 kmpl,118.35bhp,171.6Nm,5.0
bangalore,Mahindra XUV500,Jul 2016,First Owner,₹ 13.50 Lakh,"58,600",Diesel,Automatic,16 kmpl,140bhp,330Nm,7.0
bangalore,Hyundai Venue,2019,First Owner,₹ 12.50 Lakh,"20,000",Petrol,Automatic,18.15 kmpl,118.35bhp,171.6Nm,5.0
bangalore,Volkswagen T-Roc,Aug 2020,First Owner,₹ 22.25 Lakh,"42,050",Petrol,Automatic,18.4 kmpl,147.94bhp,250nm,5.0
bangalore,Maruti Celerio,Jan 2016,First Owner,₹ 4.75 Lakh,"65,017",Petrol,Automatic,23.1 kmpl,67.04bhp,90Nm,5.0
bangalore,BMW 3 Series,2008,Second Owner,₹ 6 Lakh,"80,000",Diesel,Automatic,13.2 kmpl,170 ,34.7 ,5.0
bangalore,Jeep Compass,2021,First Owner,₹ 24.50 Lakh,"30,000",Petrol,Automatic,14.1 kmpl,160.77bhp,250Nm,5.0
bangalore,Kia Seltos,2020,First Owner,₹ 16.25 Lakh,"20,000",Petrol,Automatic,16.5 kmpl,138.08bhp,242nm,5.0
bangalore,Skoda Superb,Dec 2014,First Owner,₹ 16.50 Lakh,"36,349",Diesel,Automatic,17.2 kmpl,138.1bhp,320Nm,5.0
bangalore,Hyundai i10,2009,Third Owner,₹ 2.49 Lakh,"80,000",Petrol,Manual,20.36 kmpl,78.9bhp,111.8Nm,5.0
bangalore,Renault Duster,May 2014,Second Owner,₹ 6.30 Lakh,"83,394",Petrol,Manual,13.24 kmpl,102.57bhp,145Nm,5.0
bangalore,Audi Q5,2016,Second Owner,₹ 25.99 Lakh,"30,000",Diesel,Automatic,14.16 kmpl,174.3bhp,380Nm,5.0
bangalore,Hyundai i10,2009,Third Owner,₹ 2.49 Lakh,"80,000",Petrol,Manual,20.36 kmpl,78.9bhp,111.8Nm,5.0
bangalore,Maruti Alto K10,Aug 2017,First Owner,₹ 3.85 Lakh,"52,204",Petrol,Manual,24.39 kmpl,65.71bhp,89Nm,5.0
bangalore,Hyundai i20,2012,Third Owner,₹ 3 Lakh,"1,10,000",Petrol,Manual,17 kmpl,80 PS at 5200 rpm,"11.4 kgm at 4,000 rpm",5.0
bangalore,Ford Endeavour,Jul 2017,First Owner,₹ 29.75 Lakh,"89,000",Diesel,Automatic,10.91 kmpl,197bhp,470Nm,7.0
bangalore,Maruti Alto 800,Jul 2014,Second Owner,₹ 2.76 Lakh,"29,813",Petrol,Manual,22.05 kmpl,47.33bhp,69Nm,5.0
bangalore,Ford Figo,2018,First Owner,₹ 5 Lakh,"30,000",Petrol,Manual,18.16 kmpl,86.8bhp,112Nm,5.0
bangalore,Maruti Ignis,Aug 2020,First Owner,₹ 7.30 Lakh,"13,345",Petrol,Automatic,20.89 kmpl,81.80bhp,113Nm,5.0
bangalore,Hyundai Alcazar,May 2022,First Owner,₹ 22.45 Lakh,"17,100",Diesel,Automatic,18.1 kmpl,113.42bhp,250Nm,7.0
bangalore,Hyundai Grand i10,May 2014,First Owner,₹ 3.99 Lakh,"75,000",Petrol,Manual,18.9 kmpl,82bhp,114Nm,5.0
bangalore,Hyundai i10,Nov 2011,Second Owner,₹ 3.12 Lakh,"75,523",Petrol,Manual,20.36 kmpl,78.9bhp,111.8Nm,5.0
bangalore,Mahindra XUV500,Sept 2015,First Owner,₹ 12.75 Lakh,"47,000",Diesel,Manual,16 kmpl,140bhp,330Nm,7.0
bangalore,Tata Harrier,Jul 2022,First Owner,₹ 19.90 Lakh,"36,500",Diesel,Manual,16.35 kmpl,167.67bhp,350Nm,5.0
bangalore,Renault Triber,Nov 2020,First Owner,₹ 7.19 Lakh,"28,253",Petrol,Manual,20 kmpl,71.01bhp,96Nm,7.0
bangalore,Hyundai Creta,2016,First Owner,₹ 12.60 Lakh,"50,000",Diesel,Manual,19.67 kmpl,126.2bhp,259.9Nm,5.0
bangalore,Hyundai i10,2010,Second Owner,₹ 3 Lakh,"90,000",Petrol,Manual,20.36 kmpl,78.9bhp,111.7Nm,5.0
bangalore,BMW X5,2016,Second Owner,₹ 39.81 Lakh,"70,000",Diesel,Automatic,15.97 kmpl,258bhp,560Nm,5.0
bangalore,Hyundai i20,Jun 2016,First Owner,₹ 6.27 Lakh,"52,571",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,BMW 3 Series,2010,Second Owner,₹ 13 Lakh,"70,000",Diesel,Automatic,16.07 kmpl,181bhp,380Nm,5.0
bangalore,Honda City,Jan 2015,First Owner,₹ 6.72 Lakh,"61,993",Petrol,Manual,17.4 kmpl,117.3bhp,145Nm,5.0
bangalore,Hyundai Tucson,Jul 2017,First Owner,₹ 18.25 Lakh,"57,000",Diesel,Automatic,16.38 kmpl,182.46bhp,400.11Nm,5.0
bangalore,Toyota Fortuner,2021,Second Owner,₹ 35 Lakh,"80,000",Diesel,Manual,14.24 kmpl,174.5bhp,420Nm,7.0
bangalore,Hyundai i20,Aug 2013,First Owner,₹ 4.40 Lakh,"36,359",Petrol,Manual,18.5 kmpl,82.85bhp,113.7Nm,5.0
bangalore,Tata Harrier,2019,Second Owner,₹ 14.60 Lakh,"70,000",Diesel,Manual,17 kmpl,138.1bhp,350Nm,5.0
bangalore,Hyundai Verna,Sept 2017,First Owner,₹ 10.33 Lakh,"30,301",Petrol,Automatic,17 kmpl,121.3bhp,151Nm,5.0
bangalore,Hyundai i10,Jan 2010,First Owner,₹ 2.75 Lakh,"66,000",Petrol,Manual,20.36 kmpl,78.9bhp,111.8Nm,5.0
bangalore,Hyundai i20,Oct 2017,First Owner,₹ 6.76 Lakh,"56,010",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Mercedes-Benz GLC,Jul 2017,First Owner,₹ 42.90 Lakh,"47,000",Diesel,Automatic,17.9 kmpl,170bhp,400Nm,5.0
bangalore,Nissan Terrano,2014,Second Owner,₹ 6.50 Lakh,"60,000",Diesel,Manual,19.01 kmpl,108.5bhp,248Nm,5.0
bangalore,Maruti Swift,Feb 2014,First Owner,₹ 4.44 Lakh,"83,829",Diesel,Manual,25.2 kmpl,74bhp,190Nm,5.0
bangalore,Renault KWID,2020,First Owner,₹ 5.10 Lakh,"10,000",Petrol,Automatic,22 kmpl,67bhp,91Nm,5.0
bangalore,Renault Duster,Jul 2016,Second Owner,₹ 9.25 Lakh,"35,000",Diesel,Automatic,19.6 kmpl,108.45bhp,245Nm,5.0
bangalore,Honda City,Feb 2020,Second Owner,₹ 10.24 Lakh,"51,116",Petrol,Automatic,18 kmpl,117.6bhp,145Nm,5.0
bangalore,Skoda Rapid,2016,Third Owner,₹ 5 Lakh,"80,000",Diesel,Manual,21.14 kmpl,103.52bhp,250Nm,5.0
bangalore,Volkswagen Polo,2017,Second Owner,₹ 9.95 Lakh,"40,000",Petrol,Automatic,17.21 kmpl,103.5bhp,175Nm,5.0
bangalore,Honda CR-V,Jan 2012,Second Owner,₹ 9.35 Lakh,"85,565",Petrol,Automatic,11.1 kmpl,158.8bhp,218Nm,5.0
bangalore,Ford Ecosport,Jun 2018,First Owner,₹ 8.34 Lakh,"36,916",Petrol,Manual,17 kmpl,121.36bhp,150Nm,5.0
bangalore,Volkswagen Polo,2015,First Owner,₹ 5.60 Lakh,"90,000",Diesel,Manual,20.14 kmpl,88.8bhp,230Nm,5.0
bangalore,Maruti Swift,Jun 2012,First Owner,₹ 4.54 Lakh,"1,12,795",Petrol,Manual,22.38 kmpl,88.50bhp,113Nm,5.0
bangalore,Toyota Innova,2014,Second Owner,₹ 11 Lakh,"1,20,000",Petrol,Manual,11.4 kmpl,130.1bhp,181Nm,7.0
bangalore,Honda Brio,Jun 2016,Second Owner,₹ 4.62 Lakh,"36,685",Petrol,Manual,19.4 kmpl,86.8bhp,109Nm,5.0
bangalore,Hyundai Santa Fe,2012,Second Owner,₹ 9 Lakh,"1,20,000",Diesel,Automatic,11.72 kmpl,194.3bhp,436.4Nm,7.0
bangalore,BMW 6 Series,Dec 2022,First Owner,₹ 79 Lakh,"4,000",Petrol,Automatic,13.32 kmpl,254.79bhp,400Nm,4.0
bangalore,Maruti Baleno,Jul 2019,Second Owner,₹ 8.43 Lakh,"32,184",Petrol,Automatic,21.4 kmpl,83.1bhp,115Nm,5.0
bangalore,Maruti Baleno RS,Jan 2019,First Owner,₹ 7.99 Lakh,"32,279",Petrol,Manual,21.1 kmpl,100.5bhp,150Nm,5.0
bangalore,Hyundai i20,Oct 2015,First Owner,₹ 5.76 Lakh,"59,698",Petrol,Manual,18.6 kmpl,81.83bhp,114.7Nm,5.0
bangalore,Renault Captur,Nov 2018,First Owner,₹ 9.49 Lakh,"46,071",Diesel,Manual,20.37 kmpl,108.45bhp,240Nm,5.0
bangalore,Maruti Vitara Brezza,2017,First Owner,₹ 7.95 Lakh,"90,000",Diesel,Manual,24.3 kmpl,88.5bhp,200Nm,5.0
bangalore,Hyundai Venue,Jul 2019,First Owner,₹ 10.85 Lakh,"9,554",Petrol,Manual,18.27 kmpl,118.35bhp,171.6Nm,5.0
bangalore,Jeep Compass,Jul 2022,First Owner,₹ 25.90 Lakh,"14,000",Petrol,Automatic,14.1 kmpl,160.77bhp,250Nm,5.0
bangalore,Renault Duster,Oct 2013,Second Owner,₹ 5.16 Lakh,"74,499",Diesel,Manual,20.45 kmpl,83.8bhp,200Nm,5.0
bangalore,Ford Ecosport,Nov 2017,Second Owner,₹ 7.77 Lakh,"56,211",Petrol,Automatic,14.8 kmpl,121.36bhp,150Nm,5.0
bangalore,Honda Jazz,Jul 2019,First Owner,₹ 7.53 Lakh,"9,001",Petrol,Manual,18.2 kmpl,88.7bhp,110Nm,5.0
bangalore,Mahindra XUV500,May 2017,Second Owner,₹ 12.26 Lakh,"65,457",Diesel,Automatic,16 kmpl,140bhp,320Nm,7.0
bangalore,Honda Jazz,Aug 2017,First Owner,₹ 7.25 Lakh,"23,682",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
bangalore,Hyundai Verna,2020,First Owner,₹ 11.50 Lakh,"50,000",Diesel,Manual,22 kmpl,126.2bhp,259.87nm,5.0
bangalore,Maruti Swift,Apr 2015,Second Owner,₹ 6.29 Lakh,"1,34,557",Diesel,Manual,25.2 kmpl,74bhp,190Nm,5.0
bangalore,Maruti Swift Dzire,Jun 2013,Second Owner,₹ 4.47 Lakh,"96,567",Petrol,Manual,22.41 kmpl,88.50bhp,113Nm,5.0
bangalore,Maruti Celerio,2015,Third Owner,₹ 4 Lakh,"1,20,000",Petrol,Manual,23.1 kmpl,67.04bhp,90Nm,5.0
bangalore,Maruti Ertiga,Feb 2015,Second Owner,₹ 7.86 Lakh,"83,007",Diesel,Manual,20.77 kmpl,88.8bhp,200Nm,7.0
bangalore,Honda Jazz,Jul 2018,First Owner,₹ 7.45 Lakh,"34,000",Petrol,Manual,18.7 kmpl,88.7bhp,110Nm,5.0
